chunk1,chunk2,value,explanation
standing,standing,5,EQUI
Black and white cow,A black and white horned cow,4,SPE2
in grassy field,in a field,4,SPE1
by a dog,by a dog,5,EQUI
Three goats,Three goats,5,EQUI
are being rounded up,are chased,4,SIMI
moves,traveling,5,EQUI
down the tracks,down the tracks,5,EQUI
A black train,A train,4,SPE1
in a grassy area,in a grassy wooded area,4,SPE2
A black dog,A long-haired dog,4,SIMI
standing,stands,5,EQUI
is parked,parked,5,EQUI
on the sidewalk,on the sidewalk,5,EQUI
A blue motorcycle,A blue moped,4,SIMI
A red double decker bus,A red double decker bus,5,EQUI
on a city street,a street,4,SPE1
An empty office cubicle,An empty office chair,4,REL
A young man,Young redheaded man,4,SPE2
is holding,holding,5,EQUI
two bicycles,two bicycles,5,EQUI
A white plane,A white Swiss airplane,4,SPE2
on the runway,the runway,5,EQUI
on the median,on a patch,4,SIMI
Several cows,Five cows,4,SPE2
grazing,grazing,5,EQUI
by the road,between two roadways,4,SIMI
Red double decker bus,A double decker bus,5,EQUI
street,on a city street,4,SPE2
at a clothing store,in a clothing store,5,EQUI
Two women,Two women,5,EQUI
next to a brown cow,next to a cow,4,SPE1
A women,A women,5,EQUI
standing,stands,5,EQUI
A dog,A dog,5,EQUI
of a truck,of a van,5,EQUI
peaks out,is peeking out,5,EQUI
the back,of the back,5,EQUI
at the camera,at the camera,5,EQUI
is looking up,looking,4,SPE1
The black and white cat,"A gray , black , and white cat",4,SPE2
standing,sitting,2,SIMI
A small white cat,Grey and white cat,4,SIMI
in a sink,in bathroom sink,4,SPE2
looking up,looks up,5,EQUI
is wearing,wearing,5,EQUI
The small dog,A small white dog,4,SPE2
a sweater,a jacket,4,SIMI
at the camera,at the camera,5,EQUI
near water and a big ship,with water and a barge,5,EQUI
A white bus,A white bus,5,EQUI
A green car,A green car,5,EQUI
at a saloon,outside the saloon,5,EQUI
parked,parked,5,EQUI
of people,of people,5,EQUI
Group,A group,5,EQUI
sitting,sitting,5,EQUI
around a restaurant dining table,at a restaurant table,5,EQUI
in a station,inside an indoor station,4,SPE2
Train,Trains,4,SIMI
Red double decker bus,A double decker bus,5,EQUI
a street,on a city street,4,SPE2
in a grassy field,in a field,4,SPE1
Three cows,Three cows,5,EQUI
are grazing,grazing,5,EQUI
"A red , double-decker bus",of a red double decker bus,5,EQUI
An elderly man,Older gentleman,5,EQUI
on his laptop,with laptop,5,EQUI
in a mountainous area,on a hill,3,REL
standing,standing,5,EQUI
A sheep,A large sheep,4,SPE2
A tan puppy,A tan puppy,5,EQUI
being petted,being held and petted,4,SPE2
two motorbikes,Two dirt bikers,4,SPE2
on a dirt track,over dirt hill,3,SPE2
A large pile,A large pile,5,EQUI
of wooden items,of scrap wood,4,SIMI
A woman,A girl,4,SIMI
riding,riding,5,EQUI
a brown horse,a brown horse,5,EQUI
A black and white horned cow,A large black and white cow,4,SPE2
in a field,in a field,5,EQUI
Two men,Two women,3,SIMI
A little bird,A duck,3,SIMI
in the water,in the water,5,EQUI
floating,floating,5,EQUI
Old blue and white train,A blue train,3,SPE1
Two ducks,The birds,3,SIMI
by the water,in the water,5,EQUI
are standing,are swimming,2,SIMI
on the railroad tracks,on the tracks,5,EQUI
The brown train,The white train,4,SIMI
is sitting,is sitting,5,EQUI
sits,sits,5,EQUI
A tiny blonde child,A young blonde girl,3,SIMI
A black and white cow,A black and white cat,2,SIMI
sitting,standing,2,SIMI
A group,A group,5,EQUI
of people,of people,5,EQUI
on a sofa,on a sofa,5,EQUI
sitting,are sitting,5,EQUI
across two men,Two men,5,EQUI
on a grassy hill,over dirt hill,3,SIMI
Black and white photo,a black and white photo,5,EQUI
Large black and white cat,A small white cat,3,SIMI
resting,sitting,3,SIMI
a close up,a close up,5,EQUI
Two men,Two men,5,EQUI
bike helmets,with their bicycles,4,REL
in the background,in the background,5,EQUI
A women,A man and boy,2,SIMI
in the background,in the background,5,EQUI
A young girl,A women,3,SPE1
in a field,in a green field,4,SPE2
Two cows,A brown horse,2,SIMI
A person,A person,5,EQUI
is standing,walks,2,SIMI
on a city street,a street,4,SPE1
A double decker bus,A red double decker bus,5,EQUI
drives,driving down,4,SPE2
at a construction site,of a construction site,5,EQUI
stands,stands,5,EQUI
A black dog,A black dog,5,EQUI
with a hat,with a cap and jacket,3,SPE2
standing,walking,2,SIMI
A long-haired man,A man,4,SPE1
"between two large , half-empty Coke bottles",between two large bottles,3,SPE1
sitting,are sitting,5,EQUI
in a shop,in a cafe,3,SIMI
Two women,Two women,5,EQUI
A man,Man,5,EQUI
in a store,in a store,5,EQUI
playing,playing,5,EQUI
a video game,game,4,SPE1
the back,The back,5,EQUI
of a stop sign,of the stop sign,5,EQUI
on it,is adorned,4,SIMI
with many stickers,with stickers,4,SPE1
with a ferris wheel,in front of a ferris wheel,5,EQUI
a brown double decker tour bus,A double-decker bus,4,SPE1
in a black uniform,in a tux,4,SIMI
on a white horse,on a white horse,5,EQUI
A man,A man,5,EQUI
on a dirt course,on a dirt track,5,EQUI
Two motorbikes,two motorbikes,5,EQUI
of the headlights,of the headlights,5,EQUI
of a blue old-fashioned car,on a blue car,4,SPE1
A close-up view,Close up,5,EQUI
A black and white cat,A black and white cat,5,EQUI
on a blanket,on a purple blanket,4,SPE2
lying,sleeps,4,SPE2
sitting,sitting,5,EQUI
a small baby,a baby,4,SPE1
holding,holding,5,EQUI
A man and women,a woman,3,SPE1
on a sofa,on a sofa,5,EQUI
with a dining table,with a dining room,4,REL
in the background,in the background,5,REL
A living room,of a living room,5,EQUI
with hood,with its hood,5,EQUI
open,raised,5,EQUI
Red double decker bus,An old Red London double decker bus,4,SPE2
are sheering,shearing,5,EQUI
a white sheep,a white sheep,5,EQUI
Two women,Two women,5,EQUI
inside of a wooden building,in a wooden stall,4,SPE2
into the station,into a station,5,EQUI
A subway train,A white train,3,SIMI
pulling,pulling,5,EQUI
A man,A man,5,EQUI
with glasses and two plastic bottles,with two water bottles,3,SPE1
of water,on the water,5,EQUI
A goose,A black swan,4,SPE2
its wings,its wings,5,EQUI
flapping,flapping,5,EQUI
next to a car,next to a car,5,EQUI
Motorcycle,A motorcycle,5,EQUI
parked,parked,5,EQUI
Boy,The boy,5,EQUI
with dog,with a puppy,4,SPE2
on couch,on a couch,5,EQUI
laying,is lying,5,EQUI
at the airport,at the airport,5,EQUI
on the ground,parked,4,SIMI
A large jet,A large airplane,5,EQUI
of Harp lager,of Harp beer,4,SPE1
Eight bottles,Eight bottles,5,EQUI
lined up,lined up,5,EQUI
on the floor,on a wooden floor,4,SPE2
a movie,a movie,5,EQUI
of a television screen,The wall-mounted flat-screen TV,4,SPE2
showing,is showing,5,EQUI
inside of a sink,in bathroom sink,4,SPE2
White cat,Grey and white cat,4,SPE2
sitting,sitting,5,EQUI
Two people,Two women,4,SPE2
a small boat,in a sailboat,4,SIMI
of a couch,of a couch,5,EQUI
Two cats,Two cats,5,EQUI
on the back,on the back,5,EQUI
the window,the window,5,EQUI
looking out,looking out,5,EQUI
sit,are sitting,5,EQUI
shear,sheering,5,EQUI
Two young women,Two women,4,SPE1
a sheep,a sheep,5,EQUI
are seated,sitting,5,EQUI
Six people,A group,4,SPE1
at a restaurant table,at a restaurant table,5,EQUI
A Philips flat-screen TV,A Phillips flat screen TV,5,EQUI
with its two remote controls,with two remote controls,5,EQUI
stands,standing,5,EQUI
A black dog,A black dog,5,EQUI
at a construction site,in a room,3,SIMI
lying,laying,5,EQUI
on a blanket,on a cat bed,3,SIMI
A black and white cat,A black and white cat,5,EQUI
A plane,A small turboprop plane,3,SPE2
being readied,being loaded,3,SIMI
A dark brown horse,A brown horse,4,SPE1
in a field,in a green field,4,SPE1
stands,parked,5,EQUI
A white bicycle,Old style bicycle,4,SIMI
on a floor,on floor,5,EQUI
sitting,standing,2,SIMI
on a concrete slab,on concrete,4,SPE1
Black bird,Black bird,5,EQUI
in grassy field,in a grassy field,5,EQUI
standing,standing,5,EQUI
Dark colored dog,A gray dog,4,SIMI
one brown,one ginger,4,SIMI
on a bed,on a bed,5,EQUI
two cats,Two cats,5,EQUI
one white,the other white,5,EQUI
laying,laying,5,EQUI
A couple,Couple,5,EQUI
a baby,with newborn baby,4,SPE2
Close up,A close-up,5,EQUI
of a white sheep,of a sheep,4,SPE1
with a black head,with a black head,5,EQUI
on a sofa,on a sofa,5,EQUI
laying,laying,5,EQUI
A young boy,A small boy,4,SIMI
with a dog,with a dog,5,EQUI
on the railroad tracks,on the train tracks,5,EQUI
A train,A train,5,EQUI
Large silver locomotive engine,of a silver train engine,4,SPE1
of a semi truck,of white semi truck,4,SPE2
on top,on top,5,EQUI
A small red car,Red sports car,4,SIMI
in black,in black and white lira,4,SPE2
A bicyclist,A cyclist,5,EQUI
in a messy room,A room,4,SPE1
A television,"with a television , stereo and bookshelf",3,SPE2
touches,pets,5,EQUI
A bald man,A bald man,5,EQUI
of a black horse,of a black and white horse,4,SPE2
of a fence,at the fence,4,SPE1
the nose,the nose,5,EQUI
A gray house,House,4,SPE1
with a red door,with a red door,5,EQUI
in their stalls,at a trough,3,SIMI
a black and white photo,A black and white photo,5,EQUI
of cows,of cattle,4,SPE1
with the London Eye ferris wheel,with a ferris wheel,4,SPE2
in background,behind it,5,EQUI
Double decker bus,a brown double decker tour bus,4,SPE2
parked,parked,5,EQUI
at an airfield,in an airport,4,SIMI
with a cloudy sky overhead,on a cloudy day,5,EQUI
A small plane,A small white plane,4,SPE2
on the floor,on the floor,5,EQUI
A Macintosh computer,a computer,4,SPE1
A black and white photo,Black and white photo,5,EQUI
of a love seat,of couch,4,SPE1
walking,walking,5,EQUI
of people,of four people,4,SPE2
Crowd,A group,5,EQUI
past a giant mushroom,past a giant mushroom,5,EQUI
sitting,stands,2,SIMI
on a motorcycle,on a motorcycle,5,EQUI
A person,A man,4,SPE2
while a man,next to a helmeted man,4,SPE2
A sheep,A sheep,5,EQUI
beside a road and a lake,of a road,4,SPE2
outside,outside,5,EQUI
of people,of people,5,EQUI
A group,A group,5,EQUI
having,eat,5,EQUI
A close-up view,A close-up,5,EQUI
of a horse,of a brown horse,4,SPE2
's head,'s head,5,EQUI
at a train station,in a station,5,EQUI
A train,a train,5,EQUI
of people,of six people,4,SPE2
at a table,at a table,5,EQUI
in an Italian restaurant,with salad,2,REL
sit,sitting,5,EQUI
A group,A group,5,EQUI
holding,holding,5,EQUI
newborn baby,a baby,4,SPE1
Older woman,a woman,4,SPE1
down,down,5,EQUI
with its landing gear,with its landing gears,4,SIMI
A blue and orange airplane,A red and blue plane,4,SIMI
flying,flying,5,EQUI
A white bird,A white cat,1,SIMI
A black and white photo,A black and white photo,5,EQUI
A laptop computer and a computer monitor,A laptop and a PC,4,SIMI
on a leather couch,on a black couch,4,SIMI
lay,sitting,2,SIMI
sitting,sits,2,SIMI
Long-haired black dog,A blue jay,1,SIMI
standing,standing,5,EQUI
in grassy field,in a grassy field,5,EQUI
Two women,Two men,3,SIMI
smiling,looking,3,SPE1
at the camera,at the camera,5,EQUI
sitting,sitting,5,EQUI
on a rock,on a long branch,2,SIMI
Two animals,Two eagles,3,SPE2
Left side,A close-up,3,SIMI
of a silver train engine,of a black train engine,4,SIMI
standing,standing,5,EQUI
in hay,on the grass,3,SIMI
A black and white cow,a black and white sheep,3,SIMI
The cat,Grey and white cat,4,SPE2
looking,looking,5,EQUI
at the camera,at the camera,5,EQUI
A black and white dog,"A gray , black , and white cat",3,SIMI
A women,A woman,5,EQUI
drinking,drinks,5,EQUI
at a table,at a table,5,EQUI
sitting,while sitting,5,EQUI
A black and white cow,A black and white dog,2,SIMI
looking,looking,5,EQUI
standing,is grazing,3,SPE2
Two cows,The cow,4,SIMI
in a large field,in a field,4,SPE1
Depressed woman,Older woman,3,SIMI
Black and white cows,Two black and white cows,4,SPE2
grazing,drinking,3,SIMI
a white horse,A domestic animal,3,REL
A black and white cat,A dog,3,SIMI
is sitting,sitting,5,EQUI
on a brown chair,on a yellow chair,4,SIMI
are smiling,smiling,5,EQUI
Three women,Three women,5,EQUI
A black and white cow,A black and white cat,2,SIMI
A close-up,A close-up,5,EQUI
of a sheep,of a lamb,4,SIMI
in the grass,on grass,5,EQUI
grazing,graze,5,EQUI
Three cows,Two cows,4,SIMI
in a field,in a field,5,EQUI
A man,A women,3,SIMI
sitting,while sitting,5,EQUI
on a bench,on a sofa,3,SIMI
on the ground,on the branch,2,SIMI
is sitting,is sitting,5,EQUI
The black bird,The bird,4,SPE1
from a tree,in a tree,5,EQUI
A small brown birds,A small red and gray bird,3,SIMI
